# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"1"	1	2640.661	90	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	428	535946	343	26280	0	200.900009155273	600	0	"scan=90"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	1
"2"	1	2642.226	91	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	422	539085	343	26416	0	200.900009155273	599.400024414063	0	"scan=91"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	2
"3"	1	2643.791	92	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	429	549071	343	26072	0	200.100006103516	600	0	"scan=92"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	3
"4"	1	2645.356	93	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	427	556328	343	25616	0	200.100006103516	600	0	"scan=93"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	4
"5"	1	2646.921	94	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	421	556429	343	25592	0	200.100006103516	600	0	"scan=94"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	5
"6"	1	2648.486	95	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	428	560084	343	27160	0	200.100006103516	600	0	"scan=95"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	6
"7"	1	2650.05	96	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	429	570469	343	30824	0	200.100006103516	599.299987792969	0	"scan=96"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	7
"8"	1	2651.615	97	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	428	582022	343	36792	0	200.100006103516	599.299987792969	0	"scan=97"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	8
"9"	1	2653.18	98	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	603871	343	44744	0	200.100006103516	599.299987792969	0	"scan=98"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	9
"10"	1	2654.745	99	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	634238	343	56192	0	200.100006103516	599.200012207031	0	"scan=99"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	10
"11"	1	2656.31	100	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	421	676038	343	73072	0	200.100006103516	599.200012207031	0	"scan=100"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	11
"12"	1	2657.875	101	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	426	730671	343	95808	0	201	599.200012207031	0	"scan=101"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	12
"13"	1	2659.44	102	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	424	785879	343	121392	0	200.100006103516	599.100036621094	0	"scan=102"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	13
"14"	1	2661.005	103	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	844977	343	146368	0	200.900009155273	600	0	"scan=103"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	14
"15"	1	2662.57	104	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	418	893226	343	169024	0	201	599.900024414063	0	"scan=104"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	15
"16"	1	2664.135	105	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	429	940213	343	189440	0	201	600	0	"scan=105"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	16
"17"	1	2665.7	106	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	434	974128	343	206656	0	200.100006103516	600	0	"scan=106"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	17
"18"	1	2667.265	107	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	436	1002265	343	219840	0	200.100006103516	599.400024414063	0	"scan=107"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	18
"19"	1	2668.83	108	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	425	1027192	343	228288	0	200.100006103516	599.200012207031	0	"scan=108"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	19
"20"	1	2670.395	109	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	425	1053813	343	234944	0	201	599.200012207031	0	"scan=109"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	20
"21"	1	2671.96	110	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	428	1077425	343	242112	0	201.100006103516	599.100036621094	0	"scan=110"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	21
"22"	1	2673.525	111	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	430	1105662	343	253120	0	201.100006103516	599	0	"scan=111"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	22
"23"	1	2675.09	112	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	430	1145299	343	270400	0	201.100006103516	599	0	"scan=112"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	23
"24"	1	2676.655	113	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	425	1192024	343	293056	0	201.100006103516	599.100036621094	0	"scan=113"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	24
"25"	1	2678.22	114	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	425	1249174	343	316800	0	201.199996948242	599.299987792969	0	"scan=114"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	25
"26"	1	2679.785	115	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	1318948	343	338944	0	200.900009155273	599.299987792969	0	"scan=115"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	26
"27"	1	2681.35	116	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	417	1389554	343	362112	0	200.900009155273	599.799987792969	0	"scan=116"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	27
"28"	1	2682.915	117	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	430	1454009	343	384384	0	200.900009155273	599.799987792969	0	"scan=117"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	28
"29"	1	2684.479	118	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	429	1493530	343	402112	0	200.100006103516	599.799987792969	0	"scan=118"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	29
"30"	1	2686.044	119	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	422	1519847	343	412608	0	200.199996948242	599.200012207031	0	"scan=119"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	30
"31"	1	2687.609	120	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	415	1542526	343	419520	0	200.199996948242	599.200012207031	0	"scan=120"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	31
"32"	1	2689.174	121	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	421	1575001	343.100006103516	428160	0	200.100006103516	599.200012207031	0	"scan=121"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	32
"33"	1	2690.739	122	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	430	1606830	343	434944	0	200.900009155273	599.299987792969	0	"scan=122"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	33
"34"	1	2692.304	123	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	1629955	343	443584	0	201	599.299987792969	0	"scan=123"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	34
"35"	1	2693.869	124	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	1633339	343	442624	0	201	599.299987792969	0	"scan=124"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	35
"36"	1	2695.434	125	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	418	1601488	343	429312	0	201	599.900024414063	0	"scan=125"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	36
