# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"1"	1	2640.659	90	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	422	571712	428.100006103516	10394	0	201	600	0	"scan=90"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	1
"2"	1	2642.224	91	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	419	573511	428.100006103516	9584	0	201.100006103516	599.200012207031	0	"scan=91"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	2
"3"	1	2643.789	92	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	423	581293	428.100006103516	8851	0	200.199996948242	599.799987792969	0	"scan=92"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	3
"4"	1	2645.353	93	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	422	588588	428.100006103516	8699	0	200.100006103516	599.900024414063	0	"scan=93"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	4
"5"	1	2646.918	94	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	417	604408	343	13663	0	200.100006103516	599.900024414063	0	"scan=94"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	5
"6"	1	2648.483	95	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	430	639449	343	25472	0	200.100006103516	599.900024414063	0	"scan=95"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	6
"7"	1	2650.048	96	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	430	691482	343	45400	0	201	600	0	"scan=96"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	7
"8"	1	2651.613	97	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	424	759226	343	73640	0	201	599.400024414063	0	"scan=97"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	8
"9"	1	2653.178	98	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	414	847592	343	110520	0	201	599	0	"scan=98"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	9
"10"	1	2654.743	99	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	966983	343	156928	0	200.100006103516	599.100036621094	0	"scan=99"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	10
