# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"1"	1	2640.659	90	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	486392	343	23760	0	200.900009155273	599.700012207031	0	"scan=90"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	1
"2"	1	2642.223	91	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	434	493199	343	22992	0	200.900009155273	599.200012207031	0	"scan=91"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	2
"3"	1	2643.788	92	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	437	492320	343	22600	0	200.900009155273	599.100036621094	0	"scan=92"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	3
"4"	1	2645.353	93	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	433	491154	343	22848	0	200.900009155273	599.100036621094	0	"scan=93"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	4
"5"	1	2646.918	94	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	488779	343	23768	0	200.100006103516	599.100036621094	0	"scan=94"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	5
"6"	1	2648.483	95	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	421	489533	343	26240	0	200.100006103516	599.100036621094	0	"scan=95"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	6
"7"	1	2650.048	96	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	505212	343	32008	0	200.100006103516	599.100036621094	0	"scan=96"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	7
"8"	1	2651.613	97	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	531212	343	42832	0	200.100006103516	599.100036621094	0	"scan=97"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	8
"9"	1	2653.178	98	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	429	570328	343	59256	0	200.100006103516	599.100036621094	0	"scan=98"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	9
"10"	1	2654.743	99	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	428	620764	343	80856	0	200.100006103516	599.200012207031	0	"scan=99"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	10
